id,target
1485,0.308693565321579
1486,0.3113127976469836
1487,0.28404255951496493
1488,0.26771818629871086
1489,0.3299459795137247
1490,0.47006080368770975
1491,0.44876698703186213
1492,0.4758062982560257
1493,0.2919223396798048
1494,0.28070309289206424
1495,0.28305294014508653
1496,0.43313064963188036
1497,0.5091315195385493
1498,0.2788929849359312
1499,0.24672478830109473
1500,0.3213764392582405
1501,0.3559241026726697
1502,0.3464589151331421
1503,0.4123361332257961
1504,0.3258127246916246
1505,0.35976302938688126
1506,0.31819676354197945
1507,0.4391257035982771
1508,0.4059972421565269
1509,0.5863186768250501
1510,0.5436927030433585
1511,0.5504505985900545
1512,0.2572907656834676
1513,0.4627664456660058
1514,0.3138273821167555
1515,0.36065751689861336
1516,0.36609182435226706
1517,0.4301012754958309
1518,0.5799956795915291
1519,0.48991013322044646
1520,0.4808332261187256
1521,0.42830468022514695
1522,0.2994762848381366
1523,0.3607658311850861
1524,0.4514897400387111
1525,0.4162130303062295
1526,0.25741991917874607
1527,0.3995687077784945
1528,0.45300949529887075
1529,0.4898067941745943
1530,0.5056536527119367
1531,0.5452276324673677
1532,0.3927228558909512
1533,0.42870055338339497
1534,0.3547996914019903
1535,0.39192989411403667
1536,0.21591757383750138
1537,0.3029312757797161
1538,0.3483126954604386
1539,0.44854896317451165
1540,0.5538569699750018
1541,0.3336467418357811
1542,0.40990929472575227
1543,0.28809500365633844
1544,0.39110444036841363
1545,0.5113468636693866
1546,0.31759751596806424
1547,0.34896952011547366
1548,0.5007898601630564
1549,0.3129487702315144
1550,0.2855627605400939
1551,0.3526551881145419
1552,0.4038311972662882
1553,0.2893119777382347
1554,0.454256669422833
1555,0.30148671415099854
1556,0.4670355240187997
1557,0.532206693748222
1558,0.3727750636424632
1559,0.3179894672415014
1560,0.3474160895448657
1561,0.2521534834449993
1562,0.21455310463039154
1563,0.5164313352839905
1564,0.21086226249103524
1565,0.3271515035020679
1566,0.47887871956227224
1567,0.4213760082960619
1568,0.4090433876832499
1569,0.38243029611040835
1570,0.19107829765141077
1571,0.24828790172078008
1572,0.3611904379533482
1573,0.4515925396969345
1574,0.5371198846909078
1575,0.33894438796080956
1576,0.30486046977555675
1577,0.28313768043040743
1578,0.3207151211099597
1579,0.3495929424432642
1580,0.36150378731010413
1581,0.2786162370749386
1582,0.3738726013084098
1583,0.4008702666159538
1584,0.37082997707861837
1585,0.36022822254182185
1586,0.28108321382406065
1587,0.29704014818546437
1588,0.32518883816781424
1589,0.4138503122230278
1590,0.48451112098621113
1591,0.2741145131933444
1592,0.3799055613663094
1593,0.3550463993014488
1594,0.36588311337303914
1595,0.42243120724478495
1596,0.3199360332518646
1597,0.5318256281616017
1598,0.28782461440835766
1599,0.29554523297564506
1600,0.5339244277278121
1601,0.4526844111796815
1602,0.29107845789294257
1603,0.3924000585114463
1604,0.47164730961002077
1605,0.5697480825704007
1606,0.38203999456517873
1607,0.46693482342247805
1608,0.4056871341747943
1609,0.25036190174406425
1610,0.2706011913715942
1611,0.4805493170543786
1612,0.34920979071335523
1613,0.4274063775690977
1614,0.37370378387641456
1615,0.33992174259166286
1616,0.3589219407099432
1617,0.20300144927559433
1618,0.29827961146262977
1619,0.25734659988340924
1620,0.5441231008460762
1621,0.33557566281248397
1622,0.5536113885900569
1623,0.39826520475303695
1624,0.337992466220383
1625,0.5933514481948576
1626,0.3392467453911437
1627,0.262121543225049
1628,0.37828856645509223
1629,0.37718762015609936
1630,0.30397963554377727
1631,0.46253373477636445
1632,0.5110049963720373
1633,0.4223371964776165
1634,0.2991720713686712
1635,0.3546802254894895
1636,0.4804759055801661
1637,0.304757565943631
1638,0.27881245899554397
1639,0.28086507169496805
1640,0.6676276414790286
1641,0.4207114924712168
1642,0.4869818257286783
1643,0.49472557670398
1644,0.38592983174215956
1645,0.41535954906319683
1646,0.21807957945651052
1647,0.35124856817258
1648,0.40701965109079064
1649,0.2562937376044495
1650,0.4349216916798194
1651,0.45375261880717144
1652,0.23890855475526454
1653,0.3996407931950075
1654,0.4922263473266071
1655,0.49307661153328797
1656,0.29170199003455133
1657,0.44064397864219723
1658,0.37114945368234387
1659,0.3926361162336484
1660,0.2033613759971219
1661,0.419925937972247
1662,0.3797098383513273
1663,0.3711470948060846
1664,0.39697162057419155
1665,0.3329264261838212
1666,0.5411283873410603
1667,0.33697739658519815
1668,0.3264693510295973
1669,0.4086999451835021
1670,0.3519086207729074
1671,0.5818255471845604
1672,0.3617441720544679
1673,0.418533303995717
1674,0.43540643678537777
1675,0.35704709028954823
1676,0.41257878106124657
1677,0.22722720897303011
1678,0.31557479398869337
1679,0.6255282217720506
1680,0.5563369514292984
1681,0.587849865867306
1682,0.35877670029303377
1683,0.5128403482534751
1684,0.4356610567229757
1685,0.554076622888309
1686,0.5231323536368392
1687,0.36585466829173313
1688,0.47124908344372407
1689,0.37087621494178236
1690,0.3394780492972346
1691,0.2996132524398679
1692,0.32706059033225693
1693,0.310725019801135
1694,0.20899163158390135
1695,0.39832021930129047
1696,0.3399248995711197
1697,0.40787873826219234
1698,0.48076401270015273
1699,0.35074811701643865
1700,0.2742230341766872
1701,0.37703471966699587
1702,0.43477242470860855
1703,0.30282280417812124
1704,0.28663319926774256
1705,0.36182197693950036
1706,0.45514861146792523
1707,0.4306321252293459
1708,0.42093623203027275
1709,0.3789772016098676
1710,0.44615263965585594
1711,0.3783287203773211
1712,0.35775777706474343
1713,0.45888008477104475
1714,0.41103032707699716
1715,0.3671942459054903
1716,0.31694290016040894
1717,0.38549744839581657
1718,0.5122758908353069
1719,0.25733315493939024
1720,0.2748331053413236
1721,0.2619148438425037
1722,0.2495629987299427
1723,0.433625513569852
1724,0.5240569411659488
1725,0.2469842151028136
1726,0.3580965707663289
1727,0.2682267432929525
1728,0.5190231248223826
1729,0.36878372134815446
1730,0.26137624399480797
1731,0.39329769538124376
1732,0.3751549331746462
1733,0.30486198299994993
1734,0.41875232508136667
1735,0.44124338893503834
1736,0.4459792616373005
1737,0.3303549250987346
1738,0.28660725221550815
1739,0.561219855506151
1740,0.3170153403075228
1741,0.38810732269446824
1742,0.52534535631427
1743,0.42084940474594706
1744,0.38056279762809675
1745,0.5847421872724827
1746,0.37447759568566563
1747,0.39614114362240793
1748,0.47138900323328736
1749,0.6456113149249191
1750,0.38662860264904164
1751,0.31645412153254887
1752,0.42602760711490717
1753,0.28616376671479676
1754,0.5178496105827852
1755,0.2938585233648317
1756,0.2912003430811209
1757,0.46868122109501575
1758,0.4796967577405047
1759,0.29673660803557567
1760,0.6265905837130646
1761,0.4232838904013853
1762,0.31721880385919354
1763,0.4496530618789057
1764,0.259604818326804
1765,0.4329626608452041
1766,0.46351560908830997
1767,0.48050276836896955
1768,0.33147516196202886
1769,0.4922191978653002
1770,0.48357921031310136
1771,0.23831901524481752
1772,0.27033859108851177
1773,0.5556507325348596
1774,0.4462349531252775
1775,0.37920024185072015
1776,0.298921584490507
1777,0.24928080161546695
1778,0.500293782919903
1779,0.5422969232249422
1780,0.3826284374288762
1781,0.4948965448747667
1782,0.4867636446010717
1783,0.3843147823403384
1784,0.3512561776028975
1785,0.4436767446497772
1786,0.33734040259505665
1787,0.3084420711843122
1788,0.4867179383053485
1789,0.44060735527429246
1790,0.23235374384831492
1791,0.309813709865132
1792,0.3813943562379095
1793,0.3643884511524363
1794,0.5177670574376667
1795,0.39177234994625487
1796,0.40533866190713363
1797,0.37550942500447143
1798,0.36170912107137265
1799,0.2582506707881826
1800,0.33131373399332
1801,0.5252290442255568
1802,0.2592167004832298
1803,0.37710914283048624
1804,0.3531844773848352
1805,0.2640692222234041
1806,0.4599252926045434
1807,0.30910231375039005
1808,0.42219944186225733
1809,0.4785784555452856
1810,0.3918733966268295
1811,0.3602450620859883
1812,0.2778202642335625
1813,0.34955553120147165
1814,0.4154066160088754
1815,0.39817368548189747
1816,0.282288205919132
1817,0.2983995707183775
1818,0.4262083881382435
1819,0.5303391957996851
1820,0.39463669225650105
1821,0.3340383767063019
1822,0.32049579973061326
1823,0.4623308499471377
1824,0.3648792541555991
1825,0.31089232681687395
1826,0.5062993253543274
1827,0.49661132867149416
1828,0.5051471527330347
1829,0.44023045701733526
1830,0.3398312841608375
1831,0.6042909705182086
1832,0.31059231517365493
1833,0.4265707463548446
1834,0.2818429005957988
1835,0.31826065931004227
1836,0.31067469604601666
1837,0.4223781377593092
1838,0.22996252872429218
1839,0.6304113382802208
1840,0.6626118459395047
1841,0.41405731622740427
1842,0.46472053079915454
1843,0.28950130292546783
1844,0.23766507040007082
1845,0.27843563347522915
1846,0.33592846818136335
1847,0.3432988003153703
1848,0.4024365421475742
1849,0.23773543546738782
1850,0.43464647373222143
1851,0.3107095938635001
1852,0.4798952766394991
1853,0.32087453487805623
1854,0.27235547298088264
1855,0.29004716396456576
1856,0.3300927398211091
1857,0.31063345024951927
1858,0.35643261695366113
1859,0.297202844664679
1860,0.30050762818939936
1861,0.5139780648038643
1862,0.32158665490200977
1863,0.26919833539689286
1864,0.3424455837078444
1865,0.5574813718149458
1866,0.3591573571040251
1867,0.34111268864388333
1868,0.4082166658248221
1869,0.4707147004752916
1870,0.37149091218825936
1871,0.4695960942985144
1872,0.37797769481897103
1873,0.3337285139983979
1874,0.2802995453458179
1875,0.5848600106262102
1876,0.39547999210704565
1877,0.29956532863148383
1878,0.3765525582006211
1879,0.3777821569769346
1880,0.5215241521273629
1881,0.33923802058808816
1882,0.46608221754116586
1883,0.3972261328996993
1884,0.4791013452926648
1885,0.4705647965777371
1886,0.5762272875324141
1887,0.3161321681488748
1888,0.5161201214441633
1889,0.49549944449243033
1890,0.5298469963380895
1891,0.5373845759487308
1892,0.5218979179856148
1893,0.45835260249453924
1894,0.5834013633083368
1895,0.35363649232044236
1896,0.4296843403903072
1897,0.4587492415547282
1898,0.3419752951137252
1899,0.23535588413614614
1900,0.5232326729853618
1901,0.2501587935377266
1902,0.46436494301291203
1903,0.3601998202444689
1904,0.4450675173005252
1905,0.4227582669553523
1906,0.3893704757752786
1907,0.5070311596922852
1908,0.29480309522947956
1909,0.23360087157821635
1910,0.43696079672956295
1911,0.42803160897414805
1912,0.3833059235380319
1913,0.22259274730416412
1914,0.6248844997575375
1915,0.3761564684230091
1916,0.3493562444615854
1917,0.4072235701157444
1918,0.45312804231164916
1919,0.381648714737363
1920,0.3216499563317191
1921,0.36541219758716575
1922,0.4698611272184743
1923,0.35792812063830315
1924,0.3116439302480042
1925,0.4553962953191917
1926,0.32546293203209914
1927,0.42077795517732625
1928,0.3566278779755253
1929,0.2549500321037921
1930,0.32770490891236803
1931,0.3812522572100332
1932,0.5391321543288098
1933,0.28734018163806774
1934,0.4064425114444824
1935,0.4247565669195798
1936,0.40537991642438104
1937,0.41222703965218
1938,0.38907226427705843
1939,0.5240198764359218
1940,0.2986771662784128
1941,0.25258542939995177
1942,0.22756603106006298
1943,0.3179192704785277
1944,0.3807763274661661
1945,0.3914708841450547
1946,0.4072895898811223
1947,0.31143318303734097
1948,0.481476595868473
1949,0.41372971789087765
1950,0.30620493253686487
1951,0.4662889605273412
1952,0.40751986437705523
1953,0.44220792588894975
1954,0.5156050825910903
1955,0.26794107581186827
1956,0.29102792876811423
1957,0.42590215833299316
1958,0.4142278493879407
1959,0.4212615867748479
1960,0.49658885973766825
1961,0.3646514747403069
1962,0.29622618632778364
1963,0.39247728003710675
1964,0.4444854677564819
1965,0.39491643371077
1966,0.36846939400176953
1967,0.3711718402085018
1968,0.38922296927155303
1969,0.41349052961922417
1970,0.5178552420520859
1971,0.3499977475972396
1972,0.5515030611197107
1973,0.32080750456844925
1974,0.42123932449912804
1975,0.44992705085000495
1976,0.4389688732193581
1977,0.35375638429442957
1978,0.5913512096373179
1979,0.37701673861642954
1980,0.5365892684525811
1981,0.4878861882736067
1982,0.3906985490678413
1983,0.44752038804690875
1984,0.4440437641880264
1985,0.2566377777562253
1986,0.32762584053053573
1987,0.3341928528814437
1988,0.3115967810072199
1989,0.3181697798429123
1990,0.3514666751054276
1991,0.49593887699015476
1992,0.2680256479487742
1993,0.6340319594388482
1994,0.4672495701711051
1995,0.5659996302386121
1996,0.29123550645892965
1997,0.2891388116201045
1998,0.5033667493204921
1999,0.4084297332448155
2000,0.5572250867954087
2001,0.39812307849030315
2002,0.4472443329487264
2003,0.30727611930249554
2004,0.28044593631990505
2005,0.25927172993795156
2006,0.338095528159613
2007,0.5034877708326265
2008,0.4842472959501728
2009,0.36404737533738085
2010,0.5734433135863816
2011,0.1853918919933147
2012,0.632874940256077
2013,0.30714321992896937
2014,0.47438790629739797
2015,0.40246684053097215
2016,0.44867071661811836
2017,0.31239550005006833
2018,0.3829020381364125
2019,0.2174795965343186
2020,0.3648265611493383
2021,0.3587978030259965
2022,0.32713505050183767
2023,0.39052584993529826
2024,0.4148833191520676
2025,0.40059236493471156
2026,0.39693139524156773
2027,0.2564062240464944
2028,0.39610826203012384
2029,0.4861299714004055
2030,0.5501940017297794
2031,0.2642206672148242
2032,0.2487478186810122
2033,0.2243427009528776
2034,0.24666206342128374
2035,0.3280137089428114
2036,0.36512524357476395
2037,0.43268790224584175
2038,0.3412427049698586
2039,0.3346727264928517
2040,0.3878011559177844
2041,0.4311318985429971
2042,0.5619530913916911
2043,0.5734576508531991
2044,0.4845159833517061
2045,0.41540607654249934
2046,0.4633020934430808
2047,0.35199218762272344
2048,0.41313522729136276
2049,0.33074864297008866
2050,0.31119036631390135
2051,0.3272605230481957
2052,0.3299084838827236
2053,0.2387774932921552
2054,0.4946308601266092
2055,0.34874848541738784
2056,0.422504660553655
2057,0.4322999219747567
2058,0.3129898970784378
2059,0.42581661387804326
2060,0.4256356825115063
2061,0.5195938124633426
2062,0.43547232021800575
2063,0.345675789789866
2064,0.5432385799755058
2065,0.20285745389144175
2066,0.3185410387996752
2067,0.2234275532028536
2068,0.5341579130333411
2069,0.3873488995657119
2070,0.34196675061959425
2071,0.5244964379360739
2072,0.465055111920315
2073,0.36506909183500724
2074,0.5000152623640365
2075,0.29967990505473757
2076,0.3267897065137495
2077,0.5482900174838066
2078,0.3638547467522226
2079,0.31448139172356576
2080,0.45963896173481
2081,0.48299866702328687
2082,0.5413420991558373
2083,0.28419832512309745
2084,0.2990210807045095
2085,0.5121966473787692
2086,0.5703784241974201
2087,0.4151446660810363
2088,0.480483467875652
2089,0.30530744598455684
2090,0.4239253408192581
2091,0.4666555112032481
2092,0.4434122865237288
2093,0.3310993818582889
2094,0.5130973289090384
2095,0.39135199973280016
2096,0.30525743185843696
2097,0.28544688801659746
2098,0.39124061267289706
2099,0.3528106789947239
2100,0.44627076203452076
2101,0.392207346192655
2102,0.45179079772741404
2103,0.3790621202840547
2104,0.4027031043536748
2105,0.39425497147197597
2106,0.35543327496112304
2107,0.460085523640072
2108,0.4928282936522749
2109,0.3374675819610909
2110,0.365271821977452
2111,0.3291155894619132
2112,0.37757568291660293
2113,0.5686271499155373
2114,0.42948076917187267
2115,0.43418117959273805
2116,0.42865263973812534
2117,0.309533325501383
2118,0.5514018412903463
2119,0.4109556473596169
2120,0.5217745054908871
2121,0.5078948705801277
2122,0.34854759542467245
2123,0.3306761693055604
2124,0.2883489977707371
2125,0.29918679480640287
2126,0.6731635105432912
2127,0.5512088227746117
2128,0.3222744305165574
2129,0.4428159281088609
